"I'm starting to see more business transactions," says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts.	3.5
Colleges, she says, are eyeing registration through 900 service.	3.0
"The thing that will really break this market right open is merchandising,"	3.0
MEDICINE TRANSPLANT: Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up a bilingual medical practice.	3.3
Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one.	3.0
Also spurring the move to cloth: diaper covers with Velcro fasteners that eliminate the need for safety pins.	3.1
In addition, operating results were hit by an increase in loan and real estate loss reserves.	2.8
In American Stock Exchange composite trading, Citadel shares closed yesterday at $45.75, down 25 cents.	2.7
Last year, DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions.	3.0
Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.	3.1
The company said its industrial unit continues to face margin pressures and lower demand.	2.7
Elco Industries Inc. said it expects net income in the year ending June 30, 1990, to fall below a recent analyst's estimate of $1.65 a share.	2.67
The insurer's earnings from commercial property/casualty lines fell 59% in the latest quarter, while it lost $7.2 million in its personal property/casualty business, compared with earnings of $6.1 million a year ago.	2.5
Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents.	2.9
Williams, Duluth, Ga., is an insurance and financial-services holding company.	3.0
The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives "to maximize shareholder value," including the possible sale of the company.	2.89
He added, "This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private."	2.91
The offer, valued at about $576 million for the 33% of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.	3.0
Telerate's two independent directors have rejected the offer as inadequate.	2.78
Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.	3.2
Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding.	3.0
Neither Equus nor Tony Lama gave a reason for the changed offer and Tony Lama couldn't be reached for comment.	2.88
And Patrick Mannix, 46, international technical manager, becomes director of group quality programs.	3.1
Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an "amicable separation."	3.0
"There is no business reason for my departure,"	3.0
"There is no business reason for my departure," nor any disagreement over policy, he added.	2.8
1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.	2.9
DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.	2.7
10 as the deadline for the receipt of any competing bids.	3.1
DD Acquisition said the extension is to allow this process to be completed.	3.2
Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto.	3.0
Savin cited "a general softening in the demand for office products in the market segments in which Savin competes."	3.0
"a general softening in the demand for office products in the market segments in which Savin competes."	2.9
The sale represents 10.2% of Meridian's shares outstanding.	3.1
That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.	3.33
The loan may be extended by the McAlpine group for an additional year with an increase in the conversion price to $2.50 a share.	3.2
The acquisition of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores.	3.1
The Van Nuys, Calif., thrift had net income of $132,000, or three cents a share, a year ago.	3.1
Valley Federal Savings & Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.	2.78
Valley Federal also added $18 million to realestate loan reserves and eliminated $9.9 million of good will.	3.0
New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.	2.7
Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.	3.0
After these payments, about $225,000 will be available for the 20 million common shares outstanding.	3.0
Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments.	2.8
According to Upjohn's estimates, only 50% to 60% of the 1,100 eligible employees will take advantage of the plan.	3.0
In composite trading on the New York Stock Exchange yesterday, Upjohn shares rose 87.5 cents to $38.875 apiece.	3.34
An Upjohn spokesman said he had "heard nothing" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.	3.0
Everything will be taken over by the new company," said Christian Andersson, executive vice president of Oy Waertsilae, former parent of Waertsilae Marine.	2.7
For the year, pet food volume was flat, the company said.	2.8
The Continental Baking business benefited from higher margins on bread and on increased cake sales, it added.	3.2
Sales in the latest period were $1.76 billion, a 13% increase from last year's $1.55 billion.	3.38
Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.	2.5
This year's results included a gain of $70.2 million on the disposal of seafood operations.	3.25
The battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over the next year or so, a spokesman said.	2.73
The only way to catch an electronic thief, he said, is to set him up with erroneous information.	3.0
Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported.	3.0
Still, encrypting corporate communications is only a partial remedy.	2.8
One expert, whose job is so politically sensitive that he spoke on condition that he wouldn't be named or quoted, said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers, for example, doubling as foreign spies.	2.9
No personal computer, not even the one on a chief executive's desk, is safe, this speaker noted.	2.4
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	2.8
It "may well be" that theft of business data is "as serious a strategic threat to national security" as it is a threat to the survival of victimized U.S. firms, said Michelle Van Cleave, the White House's assistant director for National Security Affairs.	2.7
We don't know who is winning the drug war in Latin America, but we know who's losing it -- the press.	2.6
El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.	3.0
This comes from a man whose brother, Guillermo, was murdered in 1986.	2.8
Many will use a common editorial.	3.0
A final statement yesterday said: "While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination."	2.3
The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.	2.4
"Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters," the statement declared.	2.14
